5559	0.0	8617	929	57	183	0	0	0	0	0	0	0
5560	0.0	15903	533	14	90	0	0	0	0	0	0	0
5561	0.0	17094	388	2	4	0	0	0	0	0	0	0
5562	1.0	11690	789	42	35	0	0	0	0	0	0	0
5563	0.0	975	945	5	52	0	0	0	0	0	0	0
5564	0.0	14266	373	3	7	0	0	0	0	0	0	0
5565	0.0	1579	897	310	151	0	0	0	0	0	0	0
5566	0.0	5601	370	8	21	0	0	0	0	0	0	0
5567	2.0	4700	1085	8	131	0	0	0	0	0	0	0
5568	0.0	818	929	6	183	0	0	0	0	0	0	0
5569	1.0	8241	198	2	11	0	0	0	0	0	0	0
5570	0.0	13065	22	16	67	0	0	0	0	0	0	0
5571	1.0	8858	66	2	14	0	0	0	0	0	0	0
5572	1.0	7831	1040	23	67	0	0	0	0	0	0	0
5573	0.0	8574	436	4	35	0	0	0	0	0	0	0
5574	0.0	14226	534	38	96	0	0	0	0	0	0	0
5575	0.0	8013	548	16	71	0	0	0	0	0	0	0
5576	1.0	4371	347	3	31	0	0	0	0	0	0	0
5577	1.0	17637	624	0	9	0	0	0	0	0	0	0
5578	0.0	14845	68	2	11	0	0	0	0	0	0	0
5579	0.0	6592	1004	3	24	0	0	0	0	0	0	0
5580	0.0	10322	155	8	144	0	0	0	0	0	0	0
5581	1.0	8284	864	29	130	0	0	0	0	0	0	0
5582	2.0	1373	1085	36	131	0	0	0	0	0	0	0
5583	0.0	3481	912	1	19	0	0	0	0	0	0	0
5584	0.0	6982	127	1	18	0	0	0	0	0	0	0
5585	0.0	9417	592	32	49	0	0	0	0	0	0	0
5586	0.0	8471	234	2	1	0	0	0	0	0	0	0
5587	0.0	11061	29	6	47	0	0	0	0	0	0	0
5588	0.0	2899	565	271	43	0	0	0	0	0	0	0
5589	0.0	12697	803	3	2	0	0	0	0	0	0	0
5590	0.0	221	799	32	163	0	0	0	0	0	0	0
5591	0.0	10235	228	10	3	0	0	0	0	0	0	0
5592	0.0	403	1014	25	53	0	0	0	0	0	0	0
5593	1.0	7966	213	4	11	0	0	0	0	0	0	0
5594	1.0	15118	687	4	25	0	0	0	0	0	0	0
5595	0.0	12635	1044	11	42	0	0	0	0	0	0	0
5596	2.0	247	955	8	101	0	0	0	0	0	0	0
5597	1.0	1855	752	42	16	0	0	0	0	0	0	0
5598	0.0	1094	514	7	20	0	0	0	0	0	0	0
5599	0.0	4853	962	6	21	0	0	0	0	0	0	0
5600	0.0	13957	687	27	25	0	0	0	0	0	0	0
5601	0.0	17250	109	3	31	0	0	0	0	0	0	0
5602	0.0	350	29	5	47	0	0	0	0	0	0	0
5603	0.0	10024	1027	346	98	0	0	0	0	0	0	0
5604	0.0	13875	528	4	75	0	0	0	0	0	0	0
5605	0.0	1576	1071	34	67	0	0	0	0	0	0	0
5606	1.0	12276	11	18	162	0	0	0	0	0	0	0
5607	0.0	4846	959	1	18	0	0	0	0	0	0	0
5608	1.0	12179	795	4	23	0	0	0	0	0	0	0
5609	2.0	4118	85	19	78	0	0	0	0	0	0	0
5610	0.0	5854	155	26	144	0	0	0	0	0	0	0
5611	0.0	17399	548	71	71	0	0	0	0	0	0	0
5612	2.0	2135	979	25	3	0	0	0	0	0	0	0
5613	0.0	6312	558	29	49	0	0	0	0	0	0	0
5614	1.0	8578	204	4	26	0	0	0	0	0	0	0
5615	1.0	1223	366	4	32	0	0	0	0	0	0	0
5616	0.0	8168	116	4	9	0	0	0	0	0	0	0
5617	0.0	10333	839	2	10	0	0	0	0	0	0	0
5618	1.0	8970	1004	3	24	0	0	0	0	0	0	0
5619	0.0	17485	330	3	28	0	0	0	0	0	0	0
5620	0.0	7425	155	18	144	0	0	0	0	0	0	0
5621	0.0	11660	700	1	10	0	0	0	0	0	0	0
5622	0.0	9853	30	10	21	0	0	0	0	0	0	0
5623	2.0	290	1007	31	72	0	0	0	0	0	0	0
5624	0.0	906	136	15	6	0	0	0	0	0	0	0
5625	0.0	3022	568	930	56	0	0	0	0	0	0	0
5626	0.0	4873	436	7	35	0	0	0	0	0	0	0
5627	0.0	11414	439	28	70	0	0	0	0	0	0	0
5628	1.0	90	126	1	32	0	0	0	0	0	0	0
5629	0.0	5673	902	52	124	0	0	0	0	0	0	0
5630	1.0	1090	290	2	12	0	0	0	0	0	0	0
5631	0.0	18462	183	3	9	0	0	0	0	0	0	0
5632	1.0	4931	507	1	13	0	0	0	0	0	0	0
5633	0.0	17334	155	25	144	0	0	0	0	0	0	0
5634	1.0	17559	409	5	13	0	0	0	0	0	0	0
5635	0.0	16611	56	9	40	0	0	0	0	0	0	0
5636	2.0	10874	1121	51	124	0	0	0	0	0	0	0
5637	2.0	17495	1121	475	124	0	0	0	0	0	0	0
5638	0.0	2815	526	7	39	0	0	0	0	0	0	0
5639	2.0	9685	684	64	136	0	0	0	0	0	0	0
5640	0.0	954	703	1	28	0	0	0	0	0	0	0
5641	0.0	13786	700	41	10	0	0	0	0	0	0	0
5642	0.0	18503	154	26	7	0	0	0	0	0	0	0
5643	1.0	6330	528	20	75	0	0	0	0	0	0	0
5644	1.0	14703	786	4	7	0	0	0	0	0	0	0
5645	0.0	9454	191	14	63	0	0	0	0	0	0	0
5646	0.0	2947	578	143	49	0	0	0	0	0	0	0
5647	1.0	17662	375	3	15	0	0	0	0	0	0	0
5648	0.0	9736	1072	1	12	0	0	0	0	0	0	0
5649	0.0	5728	832	27	184	0	0	0	0	0	0	0
5650	1.0	5063	934	12	53	0	0	0	0	0	0	0
5651	0.0	6113	911	6	49	0	0	0	0	0	0	0
5652	0.0	11961	832	92	184	0	0	0	0	1	0	0
5653	0.0	11270	479	9	13	0	0	0	0	0	0	0
5654	0.0	17431	744	1	19	0	0	0	0	0	0	0
5655	0.0	7076	31	5	51	0	1	0	0	0	0	0
5656	0.0	17504	363	9	27	0	0	0	0	0	0	0
5657	0.0	14676	833	3	44	0	0	0	0	0	0	0
5658	2.0	8633	876	76	5	0	0	0	0	0	0	0
5659	1.0	9195	1014	2	53	0	0	0	0	0	0	0
5660	0.0	14787	1052	1	22	0	0	0	0	0	0	0
5661	0.0	12063	1015	3	58	0	0	0	0	0	0	0
5662	2.0	1513	698	35	110	0	0	0	0	0	0	0
5663	0.0	12264	1063	5	24	0	1	0	0	0	0	0
5664	0.0	1116	539	20	36	0	0	0	0	0	0	0
5665	0.0	14330	301	6	4	0	0	0	0	0	0	0
5666	0.0	3175	462	6	21	0	0	0	0	0	0	0
5667	1.0	15283	1072	7	12	0	0	0	0	0	0	0
5668	0.0	5010	595	36	22	0	0	0	0	0	0	0
5669	2.0	12502	1121	19	124	0	0	0	0	0	0	0
5670	0.0	11258	439	22	70	0	0	0	0	0	0	0
5671	0.0	17996	921	3	86	0	0	0	0	0	0	0
5672	0.0	8926	684	38	136	0	0	0	0	0	0	0
5673	0.0	7454	251	6	11	0	0	0	0	0	0	0
5674	0.0	11190	526	10	39	0	0	0	0	0	0	0
5675	0.0	12903	541	24	31	0	0	0	0	0	0	0
5676	0.0	16050	541	4	31	0	0	0	0	0	0	0
5677	1.0	11373	211	5	13	0	0	0	0	0	0	0
5678	0.0	12112	23	6	148	0	0	0	0	0	0	0
5679	1.0	10774	1004	4	24	0	0	0	0	0	0	0
5680	0.0	8879	189	29	73	0	0	0	0	0	0	0
5681	1.0	3167	967	4	27	0	1	0	0	0	0	0
5682	0.0	8294	121	3	184	0	0	0	0	0	0	0
5683	0.0	2546	1018	1	2	0	0	0	0	0	0	0
5684	0.0	12953	799	9	163	0	0	0	0	0	0	0
5685	0.0	11844	576	3	3	0	0	0	0	0	0	0
5686	2.0	10729	1100	14	114	0	0	0	0	0	0	0
5687	1.0	4946	256	2	6	0	0	0	0	0	0	0
5688	1.0	16620	843	0	67	0	0	0	0	0	0	0
5689	0.0	13537	1058	4	38	0	0	0	0	0	0	0
5690	0.0	6168	1043	3	15	0	1	0	0	0	1	0
5691	1.0	14026	208	4	15	0	0	0	0	0	0	0
5692	0.0	10698	691	1	24	0	0	0	0	0	0	1
5693	0.0	5378	341	1	37	0	0	0	0	0	0	0
5694	0.0	5	528	17	75	0	0	0	0	0	0	0
5695	1.0	14891	618	2	9	0	0	0	0	0	0	0
5696	2.0	6981	971	3	5	0	0	0	0	0	0	0
5697	0.0	1724	610	2	12	1	0	0	0	0	0	0
5698	0.0	1657	567	366	59	0	0	0	0	0	0	0
5699	1.0	8582	913	0	6	0	0	0	0	0	0	0
5700	1.0	1540	95	4	21	0	0	0	0	0	0	0
5701	0.0	5901	62	2	33	0	0	0	0	0	0	0
5702	1.0	4475	422	4	15	0	0	0	0	0	0	0
5703	2.0	3258	1114	12	32	0	0	0	0	0	0	0
5704	2.0	12926	736	34	44	0	1	0	2	0	0	1
5705	0.0	10488	155	20	144	0	0	0	0	0	0	0
5706	0.0	2398	157	19	177	0	0	0	0	0	0	0
5707	0.0	13671	604	2	2	0	0	0	0	0	0	0
5708	0.0	7870	347	3	31	0	0	0	0	0	0	0
5709	2.0	17269	832	25	184	0	0	0	0	0	0	0
5710	0.0	4399	1071	56	67	0	0	0	0	0	0	0
5711	0.0	5000	793	28	75	0	0	0	0	0	0	0
5712	0.0	15637	564	2	21	0	0	0	0	0	0	0
5713	0.0	3190	1048	2	4	0	0	0	0	0	0	0
5714	1.0	4335	1035	2	12	0	0	0	0	0	0	0
5715	0.0	18231	1016	4	3	0	0	0	0	0	0	0
5716	0.0	15934	909	12	42	0	0	0	0	0	0	0
5717	0.0	14497	328	1	16	0	0	0	0	0	0	0
5718	1.0	1352	703	0	28	0	0	0	0	0	0	1
5719	0.0	17013	534	9	96	0	0	0	0	0	0	0
5720	0.0	6556	540	183	100	0	0	0	0	0	0	0
5721	0.0	7683	574	4	34	0	0	0	0	0	0	0
5722	2.0	16627	1100	32	114	0	0	0	0	0	0	0
5723	2.0	1177	799	33	163	0	0	0	0	0	0	0
5724	1.0	8506	70	27	79	0	0	0	0	0	0	0
5725	2.0	14603	85	32	78	0	0	0	0	0	0	0
5726	1.0	10191	1007	17	72	0	0	0	0	0	0	0
5727	0.0	15972	286	3	129	0	0	0	0	0	0	0
5728	0.0	12244	71	1	4	0	0	0	0	0	0	0
5729	0.0	1019	532	4	2	0	0	0	0	0	0	0
5730	0.0	6029	856	4	40	0	0	0	0	0	0	0
5731	2.0	16873	1121	30	124	0	0	0	0	0	0	0
5732	1.0	16845	60	30	146	0	0	0	0	0	0	0
5733	0.0	15837	204	1	26	0	0	0	0	0	0	0
5734	1.0	17772	302	13	14	0	0	0	0	0	0	0
5735	0.0	17763	220	2	10	0	0	0	0	0	0	0
5736	2.0	16444	551	1	39	0	0	0	0	0	0	0
5737	1.0	14572	1124	9	26	0	0	0	0	0	0	0
5738	1.0	15632	218	5	60	0	0	0	0	0	0	0
5739	0.0	14160	1027	8	98	0	0	0	0	0	0	0
5740	0.0	257	111	6	52	0	0	0	0	0	0	0
5741	0.0	14539	965	7	5	0	0	0	0	0	0	0
5742	0.0	14559	148	42	97	0	0	0	0	0	0	0
5743	0.0	12472	79	8	10	0	0	0	0	0	0	0
5744	0.0	14370	85	11	78	0	0	0	0	0	0	0
5745	1.0	11421	999	12	52	0	0	0	0	0	0	0
5746	0.0	12378	898	3	88	0	0	0	0	0	0	1
5747	0.0	17558	482	1	8	0	0	0	0	0	0	0
5748	0.0	4583	60	10	146	0	0	0	0	0	0	0
5749	0.0	7316	1000	1	13	0	0	0	0	0	0	0
5750	0.0	8817	902	20	124	0	0	0	0	0	0	0
5751	0.0	13353	31	1	51	0	0	0	0	0	0	0
5752	0.0	5804	762	4	7	0	0	0	0	0	0	0
5753	1.0	16679	939	2	36	0	0	0	0	0	0	0
5754	1.0	13546	455	8	6	0	0	0	0	0	0	0
5755	0.0	1810	24	22	109	0	0	0	0	0	0	0
5756	2.0	5707	1040	22	67	0	0	0	0	0	0	0
5757	0.0	6258	833	2	44	0	0	0	0	0	0	0
5758	0.0	12384	172	9	5	0	0	0	0	0	0	0
5759	1.0	1910	465	1	10	0	0	0	0	0	0	0
5760	0.0	4658	23	14	148	0	0	0	0	0	0	0
5761	0.0	3499	959	2	18	0	0	0	0	0	0	0
5762	0.0	7306	182	18	84	0	0	0	0	0	0	0
5763	0.0	29	578	627	49	0	0	0	0	0	0	0
5764	0.0	8126	720	2	1	0	0	0	0	0	0	0
5765	1.0	6284	810	3	41	0	0	0	0	0	0	1
5766	0.0	2842	36	1	25	0	0	0	0	0	0	0
5767	0.0	9782	29	72	47	0	0	0	0	0	0	0
5768	0.0	5438	544	70	63	0	0	0	0	0	0	0
5769	0.0	4692	433	28	26	0	0	0	0	0	0	0
5770	0.0	9458	286	9	129	0	0	0	0	0	0	0
5771	0.0	7700	157	67	177	0	0	0	0	0	0	0
5772	0.0	8904	288	57	121	0	0	0	0	0	0	0
5773	2.0	7594	97	89	76	0	0	0	0	0	0	0
5774	1.0	5488	923	0	49	0	0	0	0	0	0	1
5775	0.0	5753	726	3	9	0	0	0	0	0	0	0
5776	0.0	8108	144	3	17	0	0	0	0	0	0	0
5777	0.0	3711	436	6	35	0	0	0	0	0	0	0
5778	1.0	13717	900	2	3	0	0	0	0	0	0	0
5779	0.0	17678	558	6	49	0	0	0	0	0	0	0
5780	0.0	1828	754	2	11	0	0	0	0	0	0	0
5781	2.0	13212	870	1	15	0	0	0	0	0	0	0
5782	0.0	14622	550	120	41	0	0	0	0	0	0	0
5783	0.0	16069	196	8	26	0	0	0	0	0	0	0
5784	0.0	8476	719	1	7	0	0	0	0	0	0	0
5785	1.0	6629	114	48	123	0	0	0	0	0	0	0
5786	1.0	7084	955	17	101	0	0	0	0	0	0	0
5787	0.0	212	755	4	10	0	0	0	0	0	0	0
5788	0.0	10456	58	1	42	0	0	0	0	0	0	0
5789	0.0	16547	431	1	64	0	0	0	0	0	0	0
5790	0.0	1402	255	4	1	0	0	0	0	0	0	0
5791	2.0	9758	902	45	124	0	0	0	0	0	0	0
5792	2.0	12232	60	8	146	0	0	0	0	0	0	0
5793	0.0	12016	550	109	41	0	0	0	0	0	0	0
5794	0.0	9170	535	8	30	0	0	0	0	0	0	0
5795	0.0	12985	609	8	15	1	0	0	0	0	0	0
5796	0.0	259	330	2	28	0	0	0	0	0	0	0
5797	0.0	1709	92	3	9	0	0	0	0	0	0	0
5798	1.0	12936	1009	183	50	0	0	0	0	0	0	0
5799	1.0	7752	1065	6	38	0	0	0	0	0	0	0
5800	2.0	9303	1051	17	69	0	0	0	0	1	0	0
5801	0.0	15461	870	3	15	0	0	0	0	0	0	0
5802	0.0	15786	505	0	8	0	0	0	0	0	0	0
5803	1.0	13366	478	1	12	0	0	0	0	0	0	0
5804	2.0	13067	15	12	18	0	0	0	0	0	0	0
5805	0.0	2641	551	21	39	0	0	0	0	0	0	0
5806	0.0	7632	914	4	100	0	0	0	0	0	0	0
5807	1.0	15645	801	4	12	0	0	0	0	0	0	0
5808	0.0	9278	1071	2	67	0	0	0	0	0	0	0
5809	2.0	5961	11	70	162	0	0	0	0	0	0	0
5810	0.0	1005	133	2	10	0	0	0	0	0	0	0
5811	2.0	3927	943	27	142	0	0	0	0	0	0	0
5812	1.0	17822	711	4	2	0	0	0	0	0	0	0
5813	0.0	1777	579	212	42	0	0	0	0	0	0	0
5814	1.0	1529	810	2	41	0	0	0	0	0	0	1
5815	1.0	1236	1069	11	29	0	0	0	0	0	0	1
5816	0.0	9708	399	18	38	0	0	0	0	0	0	0
5817	0.0	12431	540	191	100	0	0	0	0	0	0	0
5818	1.0	16255	85	13	78	0	0	0	0	0	0	0
5819	1.0	17033	30	5	21	0	0	0	0	0	0	0
5820	0.0	4512	991	16	60	0	0	0	0	0	0	0
5821	0.0	2743	115	1	3	0	0	0	0	0	0	0
5822	1.0	4064	180	7	35	0	0	0	0	0	0	0
5823	0.0	7182	157	88	177	0	0	0	0	0	0	0
5824	0.0	3880	1096	2	17	0	0	0	0	0	0	0
5825	0.0	14465	422	2	15	0	0	0	0	0	0	0
5826	1.0	2748	246	5	23	0	0	0	0	0	0	0
5827	0.0	4844	439	14	70	0	0	0	0	0	0	0
5828	1.0	11338	682	1	2	0	0	0	0	0	0	0
5829	0.0	9865	439	6	70	0	0	0	0	0	0	0
5830	2.0	13547	1040	18	67	0	0	0	0	0	0	0
5831	1.0	18234	477	2	15	0	0	0	0	0	0	0
5832	2.0	14006	1035	24	12	0	0	0	0	0	0	0
5833	1.0	8627	681	36	57	0	0	0	0	0	0	0
5834	0.0	14012	534	5	96	0	0	0	0	0	0	0
5835	0.0	18375	540	47	100	0	0	0	0	0	0	0
5836	2.0	3285	684	34	136	0	0	0	0	0	0	0
5837	2.0	11817	1109	13	39	0	1	0	0	0	0	1
5838	0.0	4155	534	63	96	0	0	0	0	0	0	0
5839	1.0	1751	968	2	11	0	0	0	0	0	0	0
5840	0.0	17699	921	2	86	0	0	0	0	0	0	0
5841	0.0	16393	1027	193	98	0	0	0	0	0	0	0
5842	1.0	5732	85	9	78	0	0	0	0	0	0	0
5843	1.0	2907	238	6	22	0	1	0	0	0	1	0
5844	0.0	3394	155	13	144	0	0	0	0	0	0	0
5845	1.0	16998	37	9	31	0	0	0	0	0	0	0
5846	2.0	18416	123	10	34	0	1	0	0	0	0	0
5847	1.0	17803	698	6	110	0	0	0	0	0	0	0
5848	2.0	17581	23	23	148	0	0	0	0	0	0	0
5849	2.0	2147	1100	15	114	0	0	0	0	0	0	0
5850	0.0	13444	737	2	12	0	0	0	0	0	0	0
5851	1.0	4560	424	2	15	0	0	0	0	0	0	0
5852	2.0	15111	1044	1	42	0	0	0	0	0	0	0
5853	2.0	13718	902	75	124	0	0	0	0	0	0	0
5854	0.0	2199	196	6	26	0	0	0	0	0	0	0
5855	0.0	11969	93	1	8	0	0	0	0	0	0	0
5856	0.0	15567	1043	1	15	0	0	0	0	0	0	1
5857	1.0	18207	904	2	12	0	0	0	0	0	0	0
5858	0.0	15438	921	8	86	0	0	0	0	0	0	0
5859	0.0	2792	704	1	48	0	0	0	0	0	0	0
5860	0.0	11912	56	4	40	0	0	0	0	0	0	0
5861	0.0	10010	595	12	22	0	0	0	0	0	0	0
5862	2.0	11012	121	45	184	0	0	0	0	0	0	0
5863	2.0	3370	60	61	146	0	0	0	0	0	0	0
5864	1.0	4056	1084	24	15	0	0	0	0	0	0	0
5865	0.0	12495	23	4	148	0	0	0	0	0	0	0
5866	1.0	10154	406	3	11	0	0	0	0	0	0	0
5867	0.0	9843	165	8	48	0	0	0	0	0	0	0
5868	0.0	9796	952	37	6	0	0	0	0	0	0	0
5869	0.0	18118	861	2	50	0	0	0	0	0	0	0
5870	0.0	18414	111	8	52	0	0	0	0	0	0	0
5871	2.0	7008	1085	95	131	0	0	0	0	0	0	0
5872	1.0	16423	999	5	52	0	0	0	0	0	0	0
5873	0.0	13850	62	30	33	0	0	0	0	0	0	0
5874	0.0	3515	312	3	22	0	0	0	0	0	0	0
5875	0.0	3113	14	2	45	0	0	0	0	0	0	0
5876	1.0	15323	114	10	123	0	0	0	0	0	0	0
5877	0.0	14093	455	2	6	0	0	0	0	0	0	0
5878	0.0	4491	897	11	151	0	0	0	0	0	0	0
5879	0.0	6128	1006	158	87	0	0	0	0	0	0	0
5880	1.0	4738	39	11	35	0	0	0	0	0	0	0
5881	0.0	3198	856	18	40	0	0	0	0	0	0	0
5882	0.0	8699	182	16	84	0	0	0	0	0	0	0
5883	0.0	341	153	28	134	0	0	0	0	0	0	0
5884	2.0	3554	1043	45	15	0	1	0	0	0	0	1
5885	0.0	14832	1086	7	40	0	0	0	0	0	0	0
5886	0.0	11706	1109	3	39	0	1	0	0	0	0	0
5887	0.0	12216	24	18	109	0	0	0	0	0	0	0
5888	1.0	657	1010	122	75	0	0	0	0	0	0	0
5889	1.0	11100	11	22	162	0	0	0	0	0	0	0
5890	2.0	13391	23	43	148	0	0	0	0	0	0	0
5891	0.0	4119	1013	188	18	0	0	0	0	0	0	0
5892	1.0	1389	982	9	7	0	0	0	0	0	0	0
5893	0.0	10232	331	9	21	0	0	0	0	0	0	0
5894	0.0	10113	537	2	55	0	0	0	0	0	0	0
5895	1.0	8525	799	12	163	0	0	0	0	0	0	0
5896	0.0	18143	533	48	90	0	0	0	0	0	0	0
5897	1.0	5248	963	1	3	0	0	0	0	0	0	0
5898	0.0	4764	582	10	31	0	0	0	0	0	0	0
5899	2.0	9076	929	1	183	0	0	0	0	0	0	0
5900	2.0	8106	11	82	162	0	0	0	0	0	0	0
5901	0.0	4694	859	1	5	0	0	0	0	0	0	0
5902	0.0	9795	548	59	71	0	0	0	0	0	0	0
5903	0.0	9386	238	7	22	0	1	0	0	0	0	0
5904	0.0	3290	1051	8	69	0	0	0	0	0	0	0
5905	0.0	18385	343	3	18	0	0	0	0	0	0	0
5906	0.0	519	153	4	134	0	0	0	0	0	0	0
5907	0.0	7185	832	56	184	0	0	0	0	0	0	0
5908	2.0	2465	60	59	146	0	0	0	0	0	0	0
5909	0.0	111	562	9	33	0	0	0	0	0	0	0
5910	1.0	5591	801	1	12	0	0	0	0	0	0	0
5911	0.0	3319	63	2	19	0	0	0	0	0	0	0
5912	0.0	7138	420	20	23	0	0	0	0	0	0	0
5913	0.0	15978	544	25	63	0	0	0	0	0	0	0
5914	1.0	2992	24	10	109	0	0	0	0	0	0	0
5915	0.0	6210	540	77	100	0	0	0	0	0	0	0
5916	0.0	17970	233	4	9	0	0	0	0	0	0	0
5917	0.0	5242	536	2	74	0	0	0	0	0	0	0
5918	0.0	4806	915	2	40	0	0	0	0	0	0	0
5919	2.0	9884	881	49	13	0	0	0	0	0	0	0
5920	2.0	16303	793	23	75	0	0	0	0	0	0	0
5921	1.0	3011	685	2	24	0	1	0	0	0	0	0
5922	0.0	3558	169	11	14	0	0	0	0	0	0	0
5923	1.0	4949	698	17	110	0	0	0	0	0	0	0
5924	0.0	827	202	4	10	0	0	0	0	0	0	0
5925	1.0	17650	39	6	35	0	0	0	0	0	0	0
5926	1.0	17527	766	5	5	0	0	0	0	0	0	0
5927	0.0	4377	273	1	7	0	0	0	0	0	0	0
5928	1.0	2355	990	8	13	0	0	0	0	0	0	0
5929	0.0	6175	923	4	49	0	0	0	0	0	0	0
5930	1.0	18309	698	48	110	0	0	0	0	0	0	0
5931	0.0	15389	218	4	60	0	0	0	0	0	0	0
5932	1.0	12684	151	2	19	0	0	0	0	0	0	0
5933	0.0	11976	17	7	7	0	0	0	0	0	0	0
5934	1.0	8452	931	5	62	0	0	0	0	0	0	0
5935	0.0	14598	793	3	75	0	0	0	0	0	0	0
5936	0.0	901	776	90	153	0	0	0	0	0	0	0
5937	0.0	12074	832	74	184	0	0	0	0	0	0	0
5938	0.0	6426	904	2	12	0	0	0	0	0	0	0
5939	2.0	10297	1078	8	3	0	0	0	0	0	0	0
5940	2.0	16145	70	12	79	0	0	0	0	0	0	0
5941	2.0	1746	929	60	183	0	0	0	0	0	0	0
5942	0.0	12450	864	20	130	0	0	0	0	0	0	0
5943	0.0	16693	820	2	28	0	0	0	0	0	0	0
5944	1.0	18538	120	8	28	0	0	0	0	0	0	0
5945	0.0	4482	553	9	6	0	0	0	0	0	0	0
5946	0.0	13003	681	53	57	0	0	0	0	0	0	0
5947	1.0	17757	1109	8	39	0	1	0	0	0	0	0
5948	0.0	13496	81	2	3	0	0	0	0	0	0	0
5949	0.0	5414	159	8	55	0	0	0	0	0	0	0
5950	0.0	9557	87	2	3	0	0	0	0	0	0	0
5951	0.0	5216	545	6	80	0	0	0	0	0	0	0
5952	0.0	18360	956	20	109	0	0	0	0	0	0	0
5953	1.0	16207	293	5	18	0	0	0	0	0	0	0
5954	1.0	15688	843	29	67	0	1	0	0	0	0	0
5955	0.0	10242	550	95	41	0	0	0	0	0	0	0
5956	1.0	1739	422	4	15	0	0	0	0	0	0	0
5957	1.0	11928	15	1	18	0	0	0	0	0	0	0
5958	0.0	4115	540	211	100	0	0	0	0	0	0	0
5959	1.0	2575	200	7	9	0	0	0	0	0	0	0
5960	0.0	11381	574	6	34	0	0	0	0	0	0	0
5961	0.0	6737	930	2	6	0	0	0	0	0	0	0
5962	0.0	6406	914	4	100	0	0	0	0	0	0	0
5963	2.0	11311	917	34	168	0	0	0	0	0	0	0
5964	0.0	8447	194	2	24	0	0	0	0	0	0	0
5965	1.0	16697	769	8	4	0	0	0	0	0	0	0
5966	0.0	10964	148	11	97	0	0	0	0	0	0	0
5967	0.0	13675	366	6	32	0	0	0	0	0	0	0
5968	0.0	7095	409	8	13	0	0	0	0	0	0	0
5969	1.0	9418	310	5	7	0	0	0	0	0	0	0
5970	0.0	16949	0	2	69	0	0	0	0	0	0	0
5971	2.0	17438	742	38	161	0	0	0	0	0	0	0
5972	1.0	7046	902	8	124	0	0	0	0	0	0	0
5973	0.0	7651	151	4	19	0	0	0	0	0	0	0
5974	2.0	2190	832	46	184	0	0	0	0	0	0	0
5975	0.0	10144	897	5	151	0	0	0	0	0	0	0
5976	1.0	17685	725	21	68	0	0	0	0	0	0	0
5977	0.0	17109	644	2	3	0	0	0	0	0	0	0
5978	1.0	6239	412	8	11	0	0	0	0	0	0	0
5979	1.0	8128	86	4	19	0	0	0	0	0	0	0
5980	0.0	4446	522	2	12	0	0	0	0	0	0	0
5981	0.0	13889	1009	69	50	0	0	0	0	0	0	0
5982	0.0	14688	517	5	14	0	0	0	0	0	0	0
5983	2.0	17585	832	9	184	0	0	0	0	0	0	0
5984	0.0	8867	381	6	14	0	0	0	0	0	0	0
5985	2.0	12590	23	63	148	0	0	0	0	0	0	0
5986	1.0	16785	792	1	26	0	0	0	0	0	0	0
5987	1.0	8911	478	3	12	0	0	0	0	0	0	0
5988	0.0	9346	289	9	10	0	0	0	0	0	0	0
5989	0.0	6241	60	11	146	0	0	0	0	0	0	0
5990	0.0	11719	545	65	80	0	0	0	0	0	0	0
5991	1.0	9663	943	12	142	0	0	0	0	0	0	0
5992	0.0	8551	946	2	33	0	0	0	0	0	0	0
5993	0.0	14928	1051	6	69	0	0	0	0	0	0	0
5994	1.0	15060	909	3	42	0	0	0	0	0	0	0
5995	0.0	4587	992	4	13	0	0	0	0	0	0	0
5996	1.0	6846	1100	6	114	0	0	0	0	0	0	0
5997	1.0	14207	61	10	12	0	0	0	0	0	0	0
5998	0.0	15709	436	12	35	0	0	0	0	0	0	0
5999	0.0	4751	286	319	129	0	0	0	0	0	0	0
6000	0.0	7527	810	4	41	0	0	0	0	0	0	1
6001	0.0	2028	733	1	21	0	0	0	0	0	0	0
6002	0.0	14721	189	14	73	0	0	0	0	0	0	0
6003	0.0	14727	1027	235	98	0	0	0	0	0	0	0
6004	0.0	12602	1066	10	40	0	0	0	0	0	0	0
6005	0.0	17850	908	4	35	0	1	0	0	0	1	0
6006	0.0	9565	540	192	100	0	0	0	0	0	0	0
6007	0.0	1941	914	1	100	0	0	0	0	0	0	0
6008	1.0	1980	729	14	55	0	0	0	0	0	0	0
6009	0.0	14385	921	10	86	0	0	0	0	0	0	0
6010	0.0	17888	207	1	13	0	0	0	0	0	0	0
6011	0.0	8668	868	5	18	0	1	0	0	0	0	0
6012	0.0	10416	167	48	65	0	0	0	0	0	0	0
6013	1.0	217	161	8	50	0	1	0	0	0	0	0
6014	0.0	16794	740	2	14	0	0	0	0	0	0	0
6015	0.0	16467	536	54	74	0	0	0	0	0	0	0
6016	0.0	16492	107	3	26	0	0	0	0	0	0	1
6017	0.0	16097	0	2	69	0	0	0	0	0	0	0
6018	2.0	924	832	23	184	0	0	0	0	0	0	0
6019	0.0	2136	684	34	136	0	0	0	0	0	0	0
6020	0.0	11302	1026	4	34	0	0	0	0	0	0	0
6021	0.0	4589	157	33	177	0	0	0	0	0	0	0
6022	0.0	15142	508	14	13	0	0	0	0	0	0	0
6023	1.0	7639	78	2	5	0	0	0	0	0	0	0
