9744	6908	300	8	43	0	0	0	0	0	0	0	0	0
9745	9822	832	84	184	0	0	0	0	0	0	0	1	0
9746	13419	856	4	40	0	1	0	0	0	0	0	0	0
9747	3935	64	10	20	0	0	0	0	4	0	0	0	0
9748	10579	366	6	32	0	0	0	0	0	0	0	0	0
9749	11409	293	2	18	0	0	0	0	0	0	0	0	0
9750	2243	1044	3	42	0	0	0	0	0	0	0	1	0
9751	14162	1010	81	75	0	0	0	0	0	0	0	1	0
9752	3767	665	17	69	0	0	0	0	0	0	0	0	0
9753	6343	138	2	2	0	0	0	0	0	0	0	1	0
9754	5432	362	10	2	0	0	0	0	0	0	0	0	0
9755	3650	713	4	40	0	0	0	0	0	0	0	1	0
9756	16945	701	4	5	0	0	0	0	0	0	0	1	0
9757	3502	684	88	136	0	0	0	0	0	0	0	0	0
9758	13937	737	23	12	0	0	0	0	0	0	0	1	0
9759	10490	698	22	110	0	1	0	0	0	0	0	1	0
9760	546	748	3	8	0	0	0	0	0	0	0	1	0
9761	3408	1085	20	131	0	0	0	0	0	0	0	0	0
9762	16886	550	109	41	0	0	0	0	0	0	0	0	0
9763	15575	75	6	22	0	0	0	0	0	0	0	0	0
9764	17404	533	12	90	0	0	0	0	0	0	0	0	0
9765	751	881	14	13	0	0	0	0	0	0	0	0	0
9766	1607	684	10	136	0	0	0	0	0	0	0	0	0
9767	5087	126	2	32	0	0	0	0	0	0	0	1	0
9768	15415	959	1	18	0	0	0	0	0	0	0	0	0
9769	17333	566	430	67	0	0	0	0	0	0	0	0	0
9770	12466	776	27	153	0	0	0	0	0	0	0	0	0
9771	4330	804	33	26	0	0	0	0	0	0	0	1	0
9772	3239	776	37	153	0	0	0	0	0	0	0	1	0
9773	11114	11	4	162	0	0	0	0	0	0	0	0	0
9774	3079	670	4	4	0	0	0	0	0	0	0	1	0
9775	237	988	18	30	0	0	0	0	0	0	0	1	0
9776	8249	559	8	35	0	0	0	0	0	0	0	0	0
9777	11467	897	14	151	0	0	0	0	0	0	0	1	0
9778	15656	956	102	109	0	0	0	0	0	0	0	0	0
9779	15130	121	142	184	0	0	0	0	0	0	0	1	0
9780	12339	165	18	48	0	0	0	0	0	0	0	0	0
9781	11905	566	34	67	0	0	0	0	0	0	0	0	0
9782	8299	943	12	142	0	0	0	0	0	0	0	1	0
9783	8874	577	10	41	0	0	0	0	0	0	0	0	0
9784	8185	9	2	11	0	0	0	0	0	0	0	1	0
9785	12459	940	4	34	0	0	0	0	0	0	0	1	0
9786	10530	33	1	2	0	0	0	0	0	0	0	0	0
9787	10441	567	58	59	0	0	0	0	0	0	0	0	0
9788	15354	546	14	86	0	0	0	0	0	0	0	0	0
9789	9337	555	17	63	0	0	0	0	0	0	0	0	0
9790	5900	332	1	12	0	0	0	0	0	0	0	0	0
9791	2785	61	3	12	0	0	0	0	0	0	0	1	0
9792	15896	564	14	21	0	0	0	0	0	0	0	0	0
9793	8057	60	42	146	0	0	0	0	0	0	0	1	0
9794	5967	58	4	42	0	0	0	0	0	0	0	1	0
9795	1884	94	6	14	0	0	0	0	0	0	0	1	0
9796	2587	76	3	29	0	0	0	0	0	0	0	1	0
9797	10641	776	80	153	0	0	0	0	0	0	0	1	0
9798	18169	568	6	56	0	0	0	0	0	0	0	0	0
9799	8042	19	15	38	0	0	0	0	0	0	0	1	0
9800	15120	982	4	7	0	0	0	0	0	0	1	1	0
9801	16136	22	30	67	0	0	0	0	0	0	0	1	0
9802	17722	943	19	142	0	0	0	0	0	0	0	0	0
9803	17368	548	35	71	0	0	0	0	0	0	0	0	0
9804	18020	968	4	11	0	0	0	0	0	0	0	1	0
9805	12916	546	95	86	0	0	0	0	0	0	0	0	0
9806	13963	548	8	71	0	0	0	0	0	0	0	0	0
9807	6039	392	2	3	0	0	0	0	0	0	0	0	0
9808	17556	559	17	35	0	0	0	0	0	0	0	0	0
9809	10118	193	9	37	0	0	0	0	0	0	0	0	0
9810	6499	462	5	21	0	0	0	0	0	0	0	0	0
9811	10926	923	1	49	0	0	0	0	0	0	0	1	0
9812	8240	44	1	16	0	0	0	0	0	0	0	0	0
9813	16749	302	6	14	0	0	0	0	0	0	0	0	0
9814	12771	943	18	142	0	0	0	0	0	0	0	0	0
9815	4559	698	14	110	0	0	0	0	0	0	0	0	0
9816	11554	945	19	52	0	0	0	0	0	0	0	1	0
9817	3918	776	9	153	0	0	0	0	0	0	0	1	0
9818	10790	23	76	148	0	0	0	0	0	0	0	1	0
9819	18322	998	2	17	0	0	0	0	0	0	0	1	0
9820	10616	292	2	10	0	0	0	0	0	0	0	0	0
9821	7852	579	26	42	0	0	0	0	0	0	0	0	0
9822	14788	1014	29	53	0	0	0	0	0	0	0	1	0
9823	4477	1027	264	98	0	0	0	0	0	0	0	0	0
9824	15573	834	12	3	0	0	0	0	0	0	0	1	0
9825	12439	224	3	4	0	0	0	0	0	0	0	1	0
9826	10339	833	1	44	0	0	0	0	0	0	0	1	0
9827	16270	703	1	28	0	0	0	0	0	0	0	0	0
9828	6139	231	9	19	0	0	0	0	0	0	0	0	0
9829	4964	122	2	5	0	0	0	0	0	0	0	1	0
9830	16741	22	2	67	0	0	0	0	0	0	0	0	0
9831	5499	540	299	100	0	0	0	0	0	0	0	0	0
9832	7587	300	10	43	0	0	0	0	0	0	0	0	0
9833	1995	833	12	44	0	0	0	0	0	0	0	1	0
9834	6276	802	25	95	0	0	0	0	0	0	1	1	0
9835	872	742	23	161	0	0	0	0	0	0	0	0	0
9836	12641	684	12	136	0	0	0	0	0	0	0	0	0
9837	16612	1032	5	14	0	0	0	0	0	0	0	1	0
9838	7833	946	170	33	0	0	0	0	22	0	0	1	0
9839	15070	537	32	55	0	0	0	0	0	0	0	0	0
9840	2901	302	8	14	0	0	0	0	0	0	0	1	0
9841	8417	1085	19	131	0	0	0	0	0	0	0	1	0
9842	1038	244	2	7	0	0	0	0	0	0	0	0	0
9843	9955	631	0	6	0	1	0	0	0	0	0	1	0
9844	2507	626	3	8	0	0	0	0	0	0	0	0	0
9845	7230	511	2	54	0	0	0	0	0	0	0	0	0
9846	11334	528	22	75	0	0	0	0	0	0	0	0	0
9847	3029	331	2	21	0	0	0	0	0	0	0	0	0
9848	18485	244	3	7	0	0	0	0	0	0	0	1	0
9849	16883	562	20	33	0	0	0	0	0	0	0	0	0
9850	11879	1071	14	67	0	0	0	0	0	0	0	0	0
9851	5411	864	2	130	0	0	0	0	0	0	0	0	0
9852	9191	466	5	10	0	0	0	0	0	0	0	0	0
9853	3906	897	24	151	0	0	0	0	0	0	0	1	0
9854	1346	740	4	14	0	0	0	0	0	0	0	1	0
9855	17049	130	113	16	0	0	0	0	0	0	0	1	0
9856	11892	684	30	136	0	0	0	0	0	0	0	1	0
9857	11370	534	59	96	0	0	0	0	0	0	0	0	0
9858	8353	1007	8	72	0	0	0	0	0	0	0	1	0
9859	11881	148	39	97	0	0	0	0	0	0	0	0	0
9860	5783	24	6	109	0	0	0	0	0	0	0	0	0
9861	13990	558	39	49	0	0	0	0	0	0	0	0	0
9862	3007	450	14	21	0	0	0	0	0	0	0	0	0
9863	6400	397	20	18	0	0	0	0	0	0	0	0	0
9864	1554	148	7	97	0	0	0	0	0	0	0	0	0
9865	7748	121	65	184	0	0	0	0	0	0	0	1	0
9866	13696	934	6	53	0	0	0	0	1	0	0	1	0
9867	18178	109	4	31	0	1	0	0	0	0	0	0	0
9868	11667	319	6	16	0	0	0	0	0	0	0	1	0
9869	9844	921	2	86	0	0	0	0	0	0	0	0	0
9870	10549	731	4	29	0	0	0	0	0	0	0	0	0
9871	17827	540	152	100	0	0	0	0	0	0	0	0	0
9872	9619	1004	16	24	0	0	0	0	0	0	0	0	0
9873	13736	976	11	17	0	0	0	0	0	0	0	1	0
9874	14649	899	10	26	0	0	0	0	0	0	0	1	0
9875	18289	1006	15	87	0	0	0	0	0	0	0	1	0
9876	11727	545	123	80	0	0	0	0	0	0	0	0	0
9877	11601	548	85	71	0	0	0	0	0	0	0	0	0
9878	10007	403	5	10	0	0	0	0	0	0	0	0	0
9879	973	528	26	75	0	0	0	0	0	0	0	0	0
9880	17851	282	8	14	0	0	0	0	0	0	0	0	0
9881	3930	59	10	16	0	0	0	0	0	0	0	1	0
9882	10058	24	89	109	0	0	0	0	0	0	0	0	0
9883	1532	183	1	9	0	0	0	0	0	0	0	0	0
9884	16711	450	2	21	0	0	0	0	0	0	0	0	0
9885	5681	31	2	51	0	0	0	0	0	0	0	0	0
9886	18083	1051	5	69	0	0	0	0	0	0	0	1	0
9887	17122	97	28	76	0	0	0	0	0	0	0	0	0
9888	18368	60	56	146	0	0	0	0	0	0	0	1	0
9889	17621	698	58	110	0	1	0	0	0	0	0	1	0
9890	13673	1079	17	62	0	1	0	0	0	0	0	1	0
9891	7537	788	1	18	0	0	0	0	0	0	0	1	0
9892	4994	1121	50	124	0	0	0	0	0	0	0	1	0
9893	15723	786	5	7	0	0	0	0	0	0	0	1	0
9894	4492	547	146	76	0	0	0	0	0	0	0	0	0
9895	13214	126	12	32	0	0	0	0	0	0	0	1	0
9896	5197	785	2	21	0	0	0	0	0	0	0	1	0
9897	9899	79	5	10	0	0	0	0	0	0	0	0	0
9898	5454	897	95	151	0	0	0	0	0	0	0	1	0
9899	2333	582	31	31	0	0	0	0	0	0	0	0	0
9900	10793	180	6	35	0	0	0	0	0	0	0	0	0
9901	9309	51	8	17	0	0	0	0	0	0	0	1	0
9902	15421	684	30	136	0	0	0	0	0	0	0	1	0
9903	1288	4	2	3	0	0	0	0	0	0	0	1	0
9904	9423	1125	9	16	0	0	0	0	0	0	0	1	0
9905	18532	528	4	75	0	0	0	0	0	0	0	0	0
9906	13958	567	29	59	0	0	0	0	0	0	0	0	0
9907	7064	991	3	60	0	0	0	0	0	0	0	1	0
9908	12031	520	3	8	0	0	0	0	0	0	0	0	0
9909	6434	372	6	12	0	0	0	0	0	0	1	1	0
9910	18422	793	13	75	0	0	0	0	0	0	0	1	0
9911	15690	1051	52	69	0	0	0	0	0	0	0	1	0
9912	10899	150	3	44	0	0	0	0	0	0	0	1	0
9913	6873	161	2	50	0	0	0	0	0	0	0	1	0
9914	3596	111	15	52	0	0	0	0	0	0	0	1	0
9915	18096	776	15	153	0	0	0	0	0	0	0	1	0
9916	6403	543	15	33	0	0	0	0	0	0	0	0	0
9917	16030	1037	4	40	0	1	0	0	0	0	0	1	0
9918	17484	799	22	163	0	0	0	0	0	0	0	0	0
9919	17105	611	12	12	0	0	0	0	0	1	0	0	0
9920	11623	153	51	134	0	0	0	0	0	0	0	0	0
9921	12397	1037	4	40	0	0	0	0	0	0	0	1	0
9922	16185	539	3	36	0	0	0	0	0	0	0	0	0
9923	4686	534	51	96	0	0	0	0	0	0	0	0	0
9924	246	465	1	10	0	0	0	0	0	0	0	1	0
9925	17694	121	310	184	0	0	0	0	0	0	0	1	0
9926	8183	782	5	2	0	0	0	0	0	0	0	1	0
9927	17279	799	54	163	0	0	0	0	0	0	0	0	0
9928	6316	121	21	184	0	0	0	0	0	0	0	1	0
9929	12673	1010	68	75	0	0	0	0	0	0	0	1	0
9930	16636	551	48	39	0	0	0	0	0	0	0	0	0
9931	7726	839	2	10	0	0	0	0	0	0	0	1	0
9932	11013	182	2	84	0	0	0	0	0	0	0	0	0
9933	7247	939	4	36	0	0	0	0	0	0	0	1	0
9934	8217	271	3	18	0	0	0	0	0	0	0	0	0
9935	15007	861	4	50	0	0	0	0	0	0	0	0	0
9936	12667	555	26	63	0	0	0	0	0	0	0	0	0
9937	1260	433	14	26	0	0	0	0	0	0	0	0	0
9938	8082	60	2	146	0	0	0	0	0	0	0	1	0
9939	6748	838	2	15	0	0	0	0	0	1	0	0	0
9940	5415	262	3	3	0	0	0	0	0	0	0	1	0
9941	16699	397	11	18	0	0	0	0	0	0	0	0	0
9942	17725	566	147	67	0	0	0	0	0	0	0	0	0
9943	14742	319	2	16	0	0	0	0	0	0	0	0	0
9944	5484	31	14	51	0	0	0	0	0	0	0	1	0
9945	8467	21	3	25	0	0	0	0	0	0	0	1	0
9946	9629	510	2	12	0	0	0	0	0	0	0	0	0
9947	10460	0	9	69	0	0	0	0	0	0	0	1	0
9948	8881	273	4	7	0	0	0	0	0	0	0	1	0
9949	10112	734	10	29	0	0	0	0	0	0	0	1	0
9950	11960	546	241	86	0	0	0	0	0	0	0	0	0
9951	14297	26	10	12	0	0	0	0	0	0	0	1	0
9952	10206	1120	4	16	0	0	0	0	0	0	0	0	0
9953	16850	153	16	134	0	0	0	0	0	0	0	0	0
9954	1410	352	4	3	0	0	0	0	0	0	0	0	0
9955	17462	284	20	45	0	0	0	0	0	0	0	0	0
9956	14887	844	6	27	0	0	0	0	0	0	0	1	0
9957	6340	914	10	100	0	0	0	0	0	0	0	1	0
9958	1736	915	21	40	0	0	0	0	0	0	0	1	0
9959	17350	536	15	74	0	0	0	0	0	0	0	0	0
9960	11076	628	2	2	0	0	0	0	0	1	1	0	1
9961	12058	1086	415	40	0	0	0	0	0	0	0	1	0
9962	15424	693	3	39	0	0	0	0	0	0	0	0	0
9963	6264	1015	2	58	0	1	0	0	0	0	0	1	0
9964	5429	917	31	168	0	0	0	0	0	0	0	0	0
9965	10924	39	4	35	0	0	0	0	0	0	0	0	0
9966	1000	820	7	28	0	0	0	0	0	0	0	1	0
9967	1359	191	22	63	0	0	0	0	0	0	0	0	0
9968	118	188	4	8	0	0	0	0	0	0	0	1	0
9969	14961	943	9	142	0	0	0	0	0	0	0	0	0
9970	8446	1052	2	22	0	0	0	0	0	0	0	1	0
9971	7620	1051	16	69	0	0	0	0	0	0	0	1	0
9972	137	2	4	37	0	0	0	0	0	0	0	0	0
9973	5656	544	17	63	0	0	0	0	0	0	0	0	0
9974	15235	308	2	4	0	0	0	0	0	0	0	0	0
9975	8362	1019	4	27	0	0	0	0	0	0	0	0	0
9976	14534	49	14	106	0	0	0	0	0	0	0	1	0
9977	13931	55	5	27	0	0	0	0	0	0	0	1	0
9978	15644	537	58	55	0	0	0	0	0	0	0	0	0
9979	5289	128	5	11	0	0	0	0	0	0	0	1	0
9980	4648	569	96	41	0	0	0	0	0	0	0	0	0
9981	6242	915	13	40	0	0	0	0	0	0	0	1	0
9982	6489	864	12	130	0	0	0	0	0	0	0	0	0
9983	7708	507	4	13	0	0	0	0	0	0	0	0	0
9984	11394	11	55	162	0	0	0	0	0	0	0	0	0
9985	1857	713	2	40	0	0	0	0	0	0	0	0	0
9986	9612	917	18	168	0	1	0	0	0	0	0	0	0
9987	556	1026	8	34	0	0	0	0	0	0	0	1	0
9988	15169	1098	15	16	0	0	0	0	0	0	0	1	0
9989	6799	698	22	110	0	0	0	0	0	0	0	0	0
9990	6163	793	46	75	0	0	0	0	0	0	0	1	0
9991	4681	443	10	14	0	0	0	0	0	0	0	0	0
9992	17580	914	33	100	0	0	0	0	0	0	0	1	0
9993	8853	705	0	3	0	0	0	0	0	0	0	1	0
9994	14371	545	20	80	0	0	0	0	0	0	0	0	0
9995	16211	843	2	67	0	0	0	0	0	0	0	0	0
9996	4620	23	16	148	0	0	0	0	0	0	0	0	0
9997	7092	1032	2	14	0	0	0	0	0	0	0	1	0
9998	14509	284	6	45	0	0	0	0	0	0	0	0	0
9999	5998	704	1465	48	0	0	0	0	0	0	0	1	0
10000	3284	931	4	62	0	0	0	0	0	0	0	1	0
10001	16346	22	3	67	0	0	0	0	0	0	0	1	0
10002	11378	146	5	31	0	0	0	0	0	0	0	1	0
10003	11837	1029	1	2	0	0	0	0	0	0	0	1	0
10004	16130	705	1	3	0	0	0	0	0	0	0	1	0
10005	13009	959	1	18	0	0	0	0	0	0	0	1	0
10006	2182	908	4	35	0	0	0	0	0	0	0	1	0
10007	9693	749	41	1	0	0	0	0	0	0	0	1	0
10008	1992	26	3	12	0	0	0	0	0	0	0	1	0
10009	1615	776	10	153	0	0	0	0	0	0	0	0	0
10010	10825	2	15	37	0	0	0	0	0	0	0	0	0
10011	6707	184	17	8	0	0	0	0	0	0	0	0	0
10012	2120	548	200	71	0	0	0	0	0	0	0	0	0
10013	13096	827	6	16	0	0	0	0	0	1	1	1	0
10014	17855	100	10	22	0	0	0	0	0	0	0	1	0
10015	7732	546	116	86	0	0	0	0	0	0	0	0	0
10016	2441	947	16	12	0	0	0	0	0	0	0	1	0
10017	8890	1011	13	25	0	0	0	0	0	0	0	1	0
10018	7255	534	127	96	0	0	0	0	0	0	0	0	0
10019	5754	56	12	40	0	0	0	0	0	0	0	0	0
10020	18166	724	1	6	0	0	0	0	0	0	0	1	0
10021	12453	77	45	4	0	0	0	0	0	0	0	1	0
10022	2201	534	15	96	0	0	0	0	0	0	0	0	0
10023	17162	567	9	59	0	0	0	0	0	0	0	0	0
10024	15856	288	70	121	0	0	0	0	0	0	0	0	0
10025	6947	544	15	63	0	0	0	0	0	0	0	0	0
10026	14058	153	13	134	0	0	0	0	0	0	0	0	0
10027	16653	1121	529	124	0	0	0	25	0	0	0	1	0
10028	6874	155	18	144	0	0	0	0	0	0	0	0	0
10029	18296	11	8	162	0	0	0	0	0	0	0	0	0
10030	442	838	4	15	0	0	0	0	0	1	0	0	0
10031	10626	703	3	28	0	0	0	0	0	0	0	1	0
10032	15266	833	4	44	0	0	0	0	0	0	0	1	0
10033	3657	511	5	54	0	0	0	0	0	0	0	0	0
10034	11383	397	11	18	0	0	0	0	0	0	0	1	0
10035	1092	1064	2	31	0	0	0	0	0	0	0	0	0
10036	1589	128	48	11	0	0	0	0	0	0	0	1	0
10037	17716	167	26	65	0	0	0	0	0	0	0	0	0
10038	5284	558	173	49	0	0	0	0	0	0	0	0	0
10039	11085	524	17	22	0	0	0	0	0	0	0	0	0
10040	11625	752	26	16	0	0	0	0	0	0	0	1	0
10041	10660	534	53	96	0	0	0	0	0	0	0	0	0
10042	10757	1086	87	40	0	0	0	0	0	0	0	1	0
10043	11615	178	2	33	0	0	0	0	0	0	0	0	0
10044	6944	383	12	10	0	0	0	0	0	1	0	0	0
10045	15515	1102	1	9	0	0	0	0	0	0	0	0	0
10046	288	793	2	75	0	0	0	0	0	0	0	0	0
10047	9920	898	7	88	0	0	0	0	0	0	0	1	0
10048	7706	121	54	184	0	0	0	0	0	0	0	1	0
10049	10649	1071	4	67	0	0	0	0	0	0	0	0	0
10050	5969	115	2	3	0	0	0	0	0	0	0	1	0
10051	4390	422	3	15	0	0	0	0	0	0	0	1	0
10052	9049	955	31	101	0	0	0	0	0	0	0	0	0
10053	7998	121	299	184	0	0	0	0	0	0	0	1	0
10054	4001	691	11	24	0	0	0	0	0	0	0	0	0
10055	17604	317	5	57	0	0	0	0	0	0	0	0	0
10056	18144	91	2	14	0	0	0	0	0	0	0	1	0
10057	15440	182	11	84	0	0	0	0	0	0	0	1	0
10058	15502	247	2	1	0	0	0	0	0	0	0	0	0
10059	4342	463	10	7	0	0	0	0	0	0	0	1	0
10060	3049	852	2	7	0	0	0	0	0	0	0	1	0
10061	927	882	2	5	0	0	0	0	0	0	0	1	0
10062	5069	559	10	35	0	0	0	0	0	0	0	0	0
10063	527	929	9	183	0	0	0	0	0	0	0	1	0
10064	2638	66	2	14	0	0	0	0	0	0	0	1	0
10065	12196	877	11	9	0	0	0	0	0	0	0	0	0
10066	9218	676	1	2	0	0	0	0	0	0	0	1	0
10067	9368	1085	16	131	0	0	0	0	0	0	0	0	0
10068	13753	929	11	183	0	0	0	0	0	0	0	1	0
10069	14925	1100	6	114	0	0	0	0	0	0	0	1	0
10070	13336	555	32	63	0	0	0	0	0	0	0	0	0
10071	12425	725	353	68	1	0	0	0	0	0	0	1	0
10072	1287	366	5	32	0	0	0	0	0	0	0	0	0
10073	7161	684	72	136	0	0	0	0	0	0	0	0	0
10074	11449	161	7	50	0	0	0	0	0	0	0	0	0
10075	6865	194	1	24	0	0	0	0	0	0	0	1	0
10076	15612	1037	5	40	0	1	0	0	0	0	0	1	0
10077	10983	784	10	53	0	0	0	0	0	0	0	0	0
10078	12894	665	14	69	0	0	0	0	0	0	0	1	0
10079	10733	546	188	86	0	0	0	0	0	0	0	0	0
10080	13156	148	26	97	0	0	0	0	0	0	0	0	0
10081	8182	119	7	9	0	0	0	0	0	0	0	1	0
10082	1643	821	8	14	0	0	0	0	0	0	0	1	0
10083	3433	129	4	1	0	0	0	0	0	0	0	1	0
10084	10321	931	77	62	0	0	0	0	0	0	0	1	0
10085	16996	570	158	26	0	0	0	0	0	0	0	0	0
10086	10048	1008	1	49	1	0	0	0	0	0	0	0	0
10087	2685	70	6	79	0	0	0	0	0	0	0	0	0
10088	2634	288	25	121	0	0	0	0	0	0	0	0	0
10089	3574	153	29	134	0	0	0	0	0	0	0	0	0
10090	9354	19	2	38	0	0	0	0	0	0	0	0	0
10091	9893	1008	35	49	0	0	0	0	0	0	0	1	0
10092	13282	26	2	12	0	0	0	0	0	0	0	1	0
10093	1201	732	26	36	0	0	0	0	0	0	0	1	0
10094	15767	968	1	11	0	0	0	0	0	0	0	1	0
10095	1017	188	1	8	0	0	0	0	0	0	0	0	0
10096	291	49	70	106	0	0	0	0	0	0	0	1	0
10097	6768	114	653	123	0	0	0	136	0	0	0	1	0
10098	7806	1007	3	72	0	0	0	0	0	0	0	0	0
10099	13549	548	38	71	0	0	0	0	0	0	0	0	0
10100	6026	526	9	39	0	0	0	0	0	0	0	1	0
10101	5452	623	6	13	0	1	0	0	0	0	0	1	0
10102	13264	332	6	12	0	0	0	0	0	0	0	0	0
10103	2617	988	6	30	0	0	0	0	0	0	0	0	0
10104	5019	82	7	20	0	0	0	0	0	0	0	1	0
10105	11946	414	9	9	0	0	0	0	0	0	0	0	0
10106	1926	196	2	26	0	0	0	0	0	0	0	0	0
10107	12128	60	42	146	0	0	0	0	0	0	0	0	0
10108	15208	153	4	134	0	0	0	0	0	0	0	0	0
10109	9416	731	3	29	1	0	0	0	0	0	0	1	0
10110	5223	1071	16	67	0	0	0	0	0	0	0	0	0
10111	9095	1027	2	98	0	0	0	0	0	0	0	0	0
10112	10886	799	22	163	0	0	0	0	0	0	0	1	0
10113	5154	684	12	136	0	0	0	0	0	0	0	0	0
10114	3126	288	66	121	0	0	0	0	0	0	0	0	0
10115	1769	698	40	110	0	0	0	0	0	0	0	0	0
10116	9300	733	3	21	1	0	0	0	0	0	0	1	0
10117	8016	945	1	52	0	0	0	0	0	0	0	0	0
10118	14517	592	30	49	0	0	0	0	0	0	0	0	0
10119	16119	155	3	144	0	0	0	0	0	0	0	0	0
10120	4999	646	4	7	0	0	0	0	0	0	0	0	0
10121	10631	1058	1	38	0	1	0	0	0	0	0	0	1
10122	16078	431	88	64	0	0	0	0	0	0	0	0	0
10123	4875	725	2	68	1	0	0	0	0	0	0	0	0
10124	63	547	70	76	0	0	0	0	0	0	0	0	0
10125	9704	1050	2	2	0	0	0	0	0	0	0	1	0
10126	13199	915	5	40	0	0	0	0	0	0	0	1	0
10127	18349	90	4	11	0	0	0	0	0	0	0	1	0
10128	12408	39	9	35	0	0	0	0	0	0	0	1	0
10129	8644	776	148	153	0	0	0	0	0	0	0	1	0
10130	13469	41	3	13	0	0	0	0	0	0	0	1	0
10131	1592	145	6	2	0	0	0	0	0	0	0	0	0
10132	12028	347	8	31	0	0	0	0	0	0	0	0	0
10133	17878	106	8	22	0	0	0	0	0	0	0	1	0
10134	4530	580	6	38	0	0	0	0	0	0	0	0	0
10135	1168	184	4	8	0	0	0	0	0	0	0	0	0
10136	14675	1085	72	131	0	0	0	0	0	0	0	1	0
10137	151	776	6	153	0	0	0	0	0	0	0	0	0
10138	11965	959	3	18	0	0	0	0	0	0	0	1	0
10139	7346	931	7	62	0	0	0	0	0	0	0	0	0
10140	12785	543	29	33	0	0	0	0	0	0	0	0	0
10141	8630	157	89	177	0	0	0	0	0	0	0	0	0
10142	9003	564	2	21	0	0	0	0	0	0	0	0	0
10143	145	943	58	142	0	0	0	0	0	0	0	0	0
10144	14919	271	10	18	0	0	0	0	0	0	0	0	0
10145	14836	721	4	2	0	0	0	0	0	0	0	1	0
10146	7846	566	60	67	0	0	0	0	0	0	0	0	0
10147	3774	1040	15	67	0	0	0	0	0	0	0	1	0
10148	16743	802	2	95	0	0	0	0	0	0	0	0	0
10149	13534	566	447	67	0	0	0	0	0	0	0	0	0
10150	51	934	4	53	0	0	0	0	0	0	0	1	0
10151	5380	286	10	129	0	0	0	0	0	0	0	0	0
10152	6176	2	17	37	0	0	0	0	0	0	0	0	0
10153	13539	742	57	161	0	0	0	0	0	0	0	1	0
10154	8493	783	6	25	0	0	0	0	0	0	0	1	0
10155	10147	729	66	55	0	0	0	0	0	0	0	1	0
10156	18078	698	13	110	0	1	0	0	0	0	0	1	0
10157	10515	1046	2	5	0	0	0	0	0	0	0	1	0
10158	10678	540	10	100	0	0	0	0	0	0	0	0	0
10159	17863	1093	12	17	0	0	0	0	0	0	0	0	0
10160	12931	530	8	12	0	0	0	0	0	0	0	1	0
10161	14932	175	2	7	0	0	0	0	0	0	0	0	0
10162	6512	351	5	30	0	0	0	0	0	0	0	0	0
10163	6000	512	6	17	0	0	0	0	0	0	0	0	0
10164	14228	1006	5	87	0	0	0	0	0	0	0	1	0
10165	14841	645	6	6	0	0	0	0	0	0	0	0	0
10166	3472	742	10	161	0	0	0	0	0	0	0	0	0
10167	7078	864	56	130	0	0	0	0	0	0	0	0	0
10168	13515	833	1	44	0	0	0	0	0	0	0	1	0
10169	16422	800	8	15	0	0	0	0	0	0	0	1	0
10170	562	153	34	134	0	0	0	0	0	0	0	0	0
10171	2417	191	9	63	0	0	0	0	0	0	0	1	0
10172	15841	917	19	168	0	0	0	0	0	0	0	0	0
10173	14807	1037	5	40	0	0	0	0	0	0	0	1	0
10174	18340	563	3	3	0	0	0	0	0	0	0	0	0
10175	11208	1121	52	124	0	0	0	0	0	0	0	1	0
10176	10859	841	1	46	0	1	0	0	0	0	0	1	0
10177	16915	114	2	123	0	0	0	0	0	0	0	1	0
10178	16319	955	10	101	0	0	0	0	0	0	0	0	0
10179	15117	153	26	134	0	0	0	0	0	0	0	0	0
10180	13726	840	4	6	0	0	0	0	0	0	0	0	0
10181	17218	915	2	40	0	0	0	0	0	0	0	1	0
10182	4098	934	8	53	0	0	0	0	0	0	0	1	0
10183	15244	412	4	11	0	0	0	0	0	0	0	0	0
10184	11821	286	267	129	0	0	0	0	0	0	0	0	0
10185	17253	555	16	63	0	0	0	0	0	0	0	0	0
10186	16808	121	176	184	0	0	0	0	0	0	0	1	0
10187	1597	915	3	40	0	0	0	0	0	0	0	1	0
10188	6554	832	125	184	0	1	0	0	0	0	0	1	0
10189	13141	526	6	39	0	0	0	0	0	0	0	1	0
10190	2228	897	24	151	0	0	0	0	0	0	0	1	0
10191	11266	1019	17	27	0	0	0	0	0	0	0	1	0
10192	7513	684	92	136	0	0	0	0	0	0	0	0	0
10193	14308	741	2	14	0	0	0	0	0	0	0	1	0
10194	12776	549	1	2	0	0	0	0	0	0	0	1	0
10195	1508	23	71	148	0	0	0	0	0	0	0	0	0
10196	3912	533	11	90	0	0	0	0	0	0	0	0	0
10197	7418	991	8	60	0	0	0	0	0	0	0	1	0
10198	17723	700	128	10	0	0	0	0	0	0	0	1	0
10199	10940	16	2	2	0	0	0	0	0	0	0	1	0
10200	18244	1058	2	38	0	1	0	0	0	0	0	0	0
10201	16320	11	18	162	0	0	0	0	0	0	0	0	0
10202	16501	509	8	15	0	0	0	0	0	0	0	0	0
10203	13740	597	22	21	0	0	0	0	0	0	0	0	0
10204	4282	121	108	184	0	0	0	0	0	0	0	1	0
10205	17756	9	4	11	0	0	0	0	0	0	0	1	0
10206	1717	1007	65	72	1	0	0	0	0	0	0	1	0
10207	13227	684	14	136	0	0	0	0	0	0	0	0	0
10208	11544	282	4	14	0	0	0	0	0	0	0	0	0
